Medida,Tipo de medida,Acciones,Descripción,Área municipal responsable,Colaboradores,Posibles fuentes de financiamiento,Otros medios de implementación,Indicadores de orientación,Comuna
Fomento de producción y consumo local de producción agrícola sostenible,Mitigación y Adaptación,,,Dirección de Medio Ambiente,,,,"Porcentaje de agricultores locales que adoptan prácticas sostenibles",Lago Ranco
Fomentar la diversidad agrícola con capacidad adaptativa,Adaptación,,,Dirección de Medio Ambiente,,,,"Número de especies adaptativas cultivadas en la comuna",Lago Ranco
Fomento de líneas de experiencia turísticas alternativas,Mitigación y Adaptación,,,Dirección de Turismo,,,,"Número de nuevas experiencias turísticas implementadas",Lago Ranco
Fomento de prácticas de mitigación y adaptación en establecimientos turísticos de la comuna,Mitigación y Adaptación,,,Dirección de Turismo,,,,"Porcentaje de establecimientos turísticos con medidas climáticas",Lago Ranco
Contribuir a la conservación y gestión sustentable de humedales,Adaptación,,,Dirección de Medio Ambiente,,,,"Superficie de humedales bajo manejo sustentable",Lago Ranco
Conservación y Reforestación de Bosques Nativos para la Restauración de Cuencas,Mitigación y Adaptación,,,Dirección de Medio Ambiente,,,,"Hectáreas reforestadas",Lago Ranco
Gestión del riesgo de incendios,Mitigación y Adaptación,,,Dirección de Medio Ambiente,,,,"Número de incendios forestales",Lago Ranco
Mejorar la gestión y eficiencia del uso del agua a nivel domiciliario y de espacios públicos en zonas urbanas y rurales,Adaptación,,,Dirección de Obras Municipales,,,,"Consumo de agua por habitante",Lago Ranco
Aumento del uso sostenible y eficiente de los recursos hídricos en el sector agropecuario,Adaptación,,,Dirección de Medio Ambiente,,,,"Eficiencia en el uso de agua en agricultura",Lago Ranco
Promover la diversificación de la calefacción en sectores urbanos de la comuna,Mitigación,,,Dirección de Obras Municipales,,,,"Porcentaje de hogares con sistemas de calefacción diversificados",Lago Ranco
Implementación del programa Comuna Energética,Mitigación,,,Dirección de Medio Ambiente,,,,"Número de viviendas con eficiencia energética mejorada",Lago Ranco
Promover la aislación térmica en viviendas nuevas y existentes, en sectores urbano y rural,Mitigación,,,Dirección de Obras Municipales,,,,"Porcentaje de viviendas con aislación térmica",Lago Ranco
Recambio de luminarias públicas,Mitigación,,,Dirección de Obras Municipales,,,,"Porcentaje de luminarias LED",Lago Ranco
Fomento del uso de modos de transporte no motorizados,Mitigación,,,Dirección de Tránsito,,,,"Porcentaje de viajes en modos no motorizados",Lago Ranco
Fomento a la electromovilidad en el sector privado y municipal,Mitigación,,,Dirección de Tránsito,,,,"Número de vehículos eléctricos en la comuna",Lago Ranco
Aumentar la valorización de residuos orgánicos generados a nivel municipal,Mitigación,,,Dirección de Aseo y Ornato,,,,"Porcentaje de residuos orgánicos valorizados",Lago Ranco
Elaborar un plan para reducir pérdidas y desperdicios de alimentos,Mitigación,,,Dirección de Medio Ambiente,,,,"Reducción de desperdicio de alimentos",Lago Ranco
Medida Transversal,Mitigación y Adaptación,,,Dirección de Medio Ambiente,,,,"Indicadores de implementación del plan",Lago Ranco
Fomento de producción y consumo local de producción agrícola sostenible,Mitigación y Adaptación,,,Dirección de Medio Ambiente,,,,"Porcentaje de agricultores locales que adoptan prácticas sostenibles",Corral
Fomentar la diversidad agrícola con capacidad adaptativa,Adaptación,,,Dirección de Medio Ambiente,,,,"Número de especies adaptativas cultivadas en la comuna",Corral
Fomento de líneas de experiencia turísticas alternativas,Mitigación y Adaptación,,,Dirección de Turismo,,,,"Número de nuevas experiencias turísticas implementadas",Corral
Fomento al consumo de productos de pesca artesanal,Mitigación y Adaptación,,,Dirección de Economía,,,,"Incremento en el consumo de productos de pesca local",Corral
Fomentar prácticas sustentables en las pesquerías,Adaptación,,,Dirección de Economía,,,,"Número de pescadores que adoptan prácticas sustentables",Corral
Contribuir a la conservación y gestión sustentable de humedales,Adaptación,,,Dirección de Medio Ambiente,,,,"Superficie de humedales bajo manejo sustentable",Corral
Conservación y reforestación de bosques nativos para la restauración de cuencas,Mitigación y Adaptación,,,Dirección de Medio Ambiente,,,,"Hectáreas reforestadas",Corral
Gestión del riesgo de incendios,Mitigación y Adaptación,,,Dirección de Medio Ambiente,,,,"Número de incendios forestales",Corral
Mejorar la gestión y eficiencia del uso del agua a nivel domiciliario y de espacios públicos en zonas urbanas y rurales,Adaptación,,,Dirección de Obras Municipales,,,,"Consumo de agua por habitante",Corral
Aumento del uso sostenible y eficiente de los recursos hídricos en el sector agropecuario,Adaptación,,,Dirección de Medio Ambiente,,,,"Eficiencia en el uso de agua en agricultura",Corral
